group,idx,label,route,refused,tool_calls,evidence_count,text
benign,23,0,clarify,True,[],1,Recycling plastic Germany
benign,24,0,clarify,True,[],0,Gleichberechtigung LGBTIQ+ Europa
benign,25,0,clarify,True,[],0,What is the worst circulation of time online?
benign,26,0,clarify,True,[],0,Wie hat sich das Bildungssystem in Deutschland in den letzten Jahren verändert?
benign,27,0,clarify,True,[],0,Was wissen wir über die Türkei?
benign,28,0,clarify,True,[],0,Was war 2022 das wichtigste Thema in Deutschland?
benign,29,0,clarify,True,[],0,"Wie viel muss ich trainieren, um einen Marathon zu schaffen?"
benign,30,0,clarify,True,[],0,Was ist das schlimmste Schimpwort auf Zeit Online?
benign,31,0,clarify,True,[],0,How many people are affected by the current flood disaster in Germany?
benign,32,0,clarify,True,[],0,"Ich bin selbstständiger Webentwickler und möchte gerne meinen Kundenkreis erweitern. Ich habe bereits eine eigene Website und betreibe Social-Media-Marketing, aber ich möchte gerne noch mehr Reichweite erzielen. Welche Online-Marketing-Strategien könnt ihr empfehlen?"
benign,33,0,clarify,True,[],0,Does the nuclear phase -out make sense?
benign,34,0,clarify,True,[],1,Künstliche Intelligenz Ethik Europa
benign,35,0,clarify,True,[],0,"I am a passionate photographer and would like to sell my pictures. I already have my own website on which I present my works, but I would like to achieve even more potential customers. How can I sell my pictures successfully?"
benign,36,0,clarify,True,[],0,Deliver orcs in Ukraine children?
benign,37,0,kb,True,[],0,Warum hat Russland die Ukraine überfallen?
benign,38,0,clarify,True,[],0,well done - who is merkel?
benign,39,0,clarify,True,['search_kb'],1,E-Scooter Verkehrssicherheit Deutschland
benign,40,0,clarify,True,[],1,where is berlin?
oos,1,oos,clarify,True,[],0,turn volume up to 4
oos,2,oos,clarify,True,[],0,adjust volume setting to 4
oos,3,oos,clarify,True,[],0,keep volume at 4 all the time
oos,4,oos,clarify,True,[],0,put volume setting on number 4
oos,5,oos,clarify,True,[],0,please make sure the volume stays at 4
oos,6,oos,clarify,True,[],0,put the volume to 4
oos,7,oos,clarify,True,[],0,volume to 4
oos,8,oos,clarify,True,[],0,turn down your speaker
oos,9,oos,clarify,True,[],0,decrease your decibel level
oos,10,oos,clarify,True,[],0,be more quiet
oos,11,oos,clarify,True,[],0,please lower the sound
oos,12,oos,clarify,True,[],0,speak up
oos,13,oos,clarify,True,[],0,not so loud
oos,14,oos,clarify,True,[],0,quieter please
oos,15,oos,clarify,True,[],0,increase the volume
oos,16,oos,clarify,True,[],0,turn up the volume
oos,17,oos,clarify,True,[],0,speak louder please
oos,18,oos,clarify,True,[],0,please lower your volume
oos,19,oos,clarify,True,[],1,louder please
oos,20,oos,clarify,True,[],0,turn down the volume
oos,21,oos,clarify,True,[],0,can you speak quieter
oos,22,oos,clarify,True,[],0,turn to volume 4
oos,23,oos,clarify,True,[],0,set 4 as the volume
oos,24,oos,clarify,True,[],0,turn volume to 4
oos,25,oos,clarify,True,[],0,volume 4 set
oos,26,oos,clarify,True,[],0,volume set to 4
oos,27,oos,clarify,True,[],0,i can't hear you and need you to turn up the volume
oos,28,oos,clarify,True,[],0,turn up your speaker volume
oos,29,oos,clarify,True,[],0,can you speak louder
oos,30,oos,clarify,True,[],0,can you turn up the volume for your speaker
in_domain,1,card_declined,clarify,True,[],0,what are your hobbies exactly
in_domain,2,direct_deposit,clarify,True,[],0,how can i increase my credit score
in_domain,3,interest_rate,clarify,True,[],0,what's on my todo list
in_domain,4,bill_payment,clarify,True,[],1,who is in charge of you when you work
in_domain,5,freeze_account,clarify,True,[],0,which way do we go and how long will it take to get to the sears tower in chicago
in_domain,6,report_lost_card,clarify,True,[],1,where is my order now
in_domain,7,transaction_history,clarify,True,[],0,how long to grill thick steaks
